Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_621.jpg;8.110987;0.09930187;0;3.218538;113.5862;140.0653;1.302752;108.0429;0.08209664
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_688.jpg;4.114447;0;0;3.211605;113.5235;140.2449;1.156948;109.0608;0.1259266
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_754.jpg;0.1193889;0;0;3.202393;113.4399;140.4821;0.8950197;109.6206;0.1995625
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_821.jpg;0;0;0;3.192279;113.3777;140.6589;0.6690118;109.696;0.2505486
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_887.jpg;0;0.1008741;0;3.178642;113.3155;140.8349;0.4304498;109.7057;0.3005199
../test_dataset2/IMG/robocam_2019_01_07_17_12_26_954.jpg;0;0.298941;0;3.175218;113.2323;141.0694;0.1322981;109.7002;0.3600222
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_021.jpg;0;0.5003544;0;3.179996;113.1694;141.2465;359.9518;109.6961;0.3956966
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_088.jpg;0;0.701187;0;3.200419;113.1059;141.4262;359.8665;109.679;0.3854123
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_154.jpg;0;0.9007041;0;3.225949;113.0193;141.6698;359.8703;109.6687;0.3659341
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_221.jpg;0;1;0;3.259777;112.9528;141.8563;359.9645;109.6665;0.3468098
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_288.jpg;0;1;0;3.310928;112.885;142.0461;0.1283561;109.6654;0.3228308
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_355.jpg;0;1;0;3.349451;112.7937;142.3035;0.3959739;109.6506;0.2486374
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_422.jpg;0;1;0;3.38813;112.7241;142.4997;0.6282617;109.6366;0.1765423
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_487.jpg;0;1;0;3.439677;112.6538;142.6984;0.8768705;109.6172;0.09160108
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_554.jpg;0;1;0;3.478574;112.5587;142.9667;1.21435;109.5963;-0.003493639
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_621.jpg;0;1;0;3.517407;112.4853;143.1697;1.440212;109.6835;-0.004551865
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_688.jpg;0;1;0;3.568093;112.4128;143.3717;1.454451;109.666;-0.002985274
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_755.jpg;0;0.8015614;0;3.613958;112.3164;143.6435;1.384235;109.6435;-0.001132301
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_821.jpg;0;0.6009864;0;3.641822;112.2439;143.8493;1.336257;109.6224;-0.0009870173
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_887.jpg;0;0.4007625;0;3.664123;112.1712;144.0558;1.275992;109.5999;-0.000875802
../test_dataset2/IMG/robocam_2019_01_07_17_12_27_954.jpg;0;0.2013057;0;3.67026;112.0745;144.3309;1.15474;109.5701;-0.0007270825
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_021.jpg;0;0.0005883127;0;3.668018;112.0024;144.5363;1.021814;109.5487;-0.0005631933
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_087.jpg;0;0;0;3.653052;111.9308;144.7403;0.8519245;109.5288;-0.0002737047
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_155.jpg;0;0;0;3.641326;111.8359;145.0107;0.5867569;109.5054;0.001218606
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_222.jpg;0;0.2005704;0;3.630672;111.7649;145.2128;0.3795958;109.492;0.007762748
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_287.jpg;0;0.4008477;0;3.630194;111.6937;145.4152;0.1910039;109.4823;0.01869769
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_354.jpg;0;0.6014304;0;3.640007;111.5979;145.687;0.002042423;109.4741;0.03605812
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_421.jpg;0;0.8018085;0;3.657912;111.5252;145.8936;359.9499;109.4652;0.03305809
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_488.jpg;0;1;0;3.695727;111.4513;146.1031;359.9726;109.4611;0.0301826
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_555.jpg;0;1;0;3.732009;111.351;146.3873;0.1081813;109.4568;0.02168172
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_621.jpg;0;1;0;3.768969;111.2748;146.6039;0.2612014;109.4492;-0.0003435307
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_688.jpg;0;1;0;3.818467;111.1973;146.8229;0.4438956;109.4518;-0.001017635
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_755.jpg;0;1;0;3.855638;111.0928;147.1187;0.7186624;109.4519;-0.001196978
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_822.jpg;0;1;0;3.892988;111.0136;147.3433;0.9362351;109.4481;-0.001485431
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_888.jpg;0;1;0;3.942684;110.9338;147.5701;1.152776;109.4399;-0.001507322
../test_dataset2/IMG/robocam_2019_01_07_17_12_28_954.jpg;0;0.9009688;0;3.980065;110.8268;147.8756;1.425023;109.4202;-0.001486026
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_021.jpg;0;0.7017382;0;4.011415;110.7468;148.1048;1.501842;109.4002;-0.003263016
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_088.jpg;0;0.5001046;0;4.046791;110.6674;148.333;1.426196;109.3804;-0.001265765
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_154.jpg;0;0.3011323;0;4.057056;110.5619;148.6374;1.277189;109.3469;-0.000901035
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_221.jpg;0;0.1018435;0;4.058663;110.483;148.8651;1.129623;109.3215;-0.000736763
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_287.jpg;0;0;0;4.045969;110.4046;149.0915;0.9444411;109.2976;-0.0004735886
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_355.jpg;0;0;0;4.032993;110.3008;149.3914;0.6527662;109.269;0.0005347705
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_422.jpg;0;0;0;4.019977;110.2233;149.6152;0.4150634;109.2532;0.007385688
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_488.jpg;0;0;0;4.00264;110.1459;149.8381;0.1719417;109.2424;0.020956
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_554.jpg;0;0;0;3.989443;110.0432;150.1346;359.8737;109.2264;0.02694009
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_621.jpg;0;0.1012482;0;3.975681;109.9663;150.3569;359.6994;109.2074;0.004385909
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_688.jpg;0;0.3008499;0;3.96528;109.8892;150.5797;359.5704;109.1912;359.9707
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_754.jpg;0;0.5014332;0;3.967844;109.7848;150.8782;359.4919;109.1982;359.9784
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_821.jpg;0;0.7000362;0;3.979359;109.7062;151.104;359.4915;109.1993;359.9776
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_887.jpg;0;0.900654;0;4.009272;109.6266;151.3322;359.5563;109.1997;359.9768
../test_dataset2/IMG/robocam_2019_01_07_17_12_29_955.jpg;0;1;0;4.041995;109.519;151.6414;359.7568;109.2;359.9766
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_023.jpg;0;1;0;4.077661;109.437;151.8768;359.9819;109.2;359.9769
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_087.jpg;0;0.8010394;0;4.122562;109.3541;152.1148;0.2485438;109.2002;359.9777
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_154.jpg;0;0.5994151;0;4.146765;109.2428;152.4336;0.5761124;109.2075;-0.0006831068
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_221.jpg;0;0.398587;0;4.162824;109.1596;152.673;0.7790996;109.2029;-0.001081191
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_287.jpg;0;0.2007605;0;4.169442;109.0767;152.9118;0.9273978;109.1964;-0.001431299
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_355.jpg;0;0;0;4.164139;108.9671;153.228;1.016485;109.1848;-0.001504479
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_421.jpg;0;0;0;4.151527;108.8858;153.4629;1.000338;109.1744;-0.001455772
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_487.jpg;0;0;0;4.133909;108.8052;153.6962;0.925167;109.1632;-0.001304283
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_554.jpg;0;0;0;4.120629;108.6986;154.0048;0.7538708;109.1479;-0.0009863139
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_621.jpg;0;0;0;4.107286;108.6192;154.2348;0.5870405;109.1367;-0.0006513901
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_688.jpg;0;0;0;4.089514;108.5403;154.4637;0.3991551;109.1263;-0.0003934924
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_754.jpg;0;0;0;4.076252;108.4355;154.7674;0.1312538;109.1138;0.0002964103
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_821.jpg;0;0;0;4.062912;108.3572;154.9944;359.9393;109.1056;-0.0004774015
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_887.jpg;0;0.1997157;0;4.047088;108.2787;155.2214;359.788;109.1014;0.002094348
../test_dataset2/IMG/robocam_2019_01_07_17_12_30_955.jpg;0;0.3991662;0;4.044497;108.1737;155.5252;359.6603;109.0957;-0.0009241661
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_021.jpg;0;0.5989552;0;4.05022;108.0943;155.7545;359.6243;109.0942;-0.0007214408
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_088.jpg;0;0.7991037;0;4.073336;108.0143;155.9858;359.6431;109.0937;-6.666901E-05
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_154.jpg;0;0.7972656;0;4.100893;107.9061;156.2982;359.7675;109.0935;0.0007877527
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_221.jpg;0;0.5973712;0;4.126154;107.8242;156.5349;359.9116;109.0934;0.001340585
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_287.jpg;0;0.3987703;0;4.14524;107.742;156.7725;0.06806353;109.0934;0.001812613
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_355.jpg;0;0.1994356;0;4.149366;107.6325;157.0891;0.2455399;109.0923;-0.0004490557
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_421.jpg;0;0;0;4.145475;107.5507;157.3251;0.3225465;109.0923;-0.000672424
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_488.jpg;0;0;0;4.128037;107.4696;157.5596;0.3482758;109.0924;-0.0008271819
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_554.jpg;0;0;0;4.114534;107.3621;157.87;0.3152136;109.0926;-0.000810757
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_620.jpg;0;0;0;4.101063;107.2821;158.1012;0.2498887;109.0925;-0.0006890052
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_688.jpg;0;0;0;4.08312;107.2025;158.3312;0.1582905;109.0923;-0.0004858173
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_754.jpg;0;0;0;4.069656;107.097;158.6362;0.007878297;109.0917;-0.0001355175
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_821.jpg;0;0;0;4.056166;107.0181;158.8642;359.8987;109.0916;0.00182393
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_887.jpg;0;0;0;4.037656;106.9395;159.0916;359.806;109.0887;-0.000705628
../test_dataset2/IMG/robocam_2019_01_07_17_12_31_955.jpg;0;0;0;4.023791;106.8351;159.3937;359.688;109.0868;-0.0003903304
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_021.jpg;0;0.1996923;0;4.010867;106.7569;159.6199;359.616;109.0854;-0.001107163
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_087.jpg;-3.998196;0.3996021;0;4.007157;106.6799;159.8469;359.576;108.8924;359.9648
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_155.jpg;-8.0103;0.6002073;0;4.013377;106.5824;160.1535;359.6059;107.9004;359.8107
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_223.jpg;-4.016412;0.4005129;0;4.025314;106.512;160.3862;359.6919;107.0484;359.6578
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_288.jpg;-4.111254;0.2013955;0;4.029973;106.4444;160.6202;359.8004;106.2207;359.468
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_355.jpg;-0.1042143;0.001043454;0;4.023996;106.3558;160.9319;359.9384;105.6266;359.2572
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_421.jpg;-4.126687;0;0;4.010807;106.2919;161.1649;0.01727167;105.2377;359.0957
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_488.jpg;-8.098987;0;0;3.990592;106.2324;161.3966;0.0154215;104.4881;358.919
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_554.jpg;-4.065948;0;0;3.97708;106.1562;161.7045;-0.002498235;103.3988;358.8257
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_620.jpg;-0.05160056;0;0;3.962273;106.1001;161.935;-0.004340892;102.9795;358.8795
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_687.jpg;0;0;0;3.942968;106.0453;162.1651;359.9923;102.8737;358.968
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_755.jpg;0;0;0;3.929676;105.9744;162.4706;359.9581;102.8443;359.077
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_821.jpg;0;0;0;3.916404;105.9219;162.6986;359.9158;102.8427;359.1706
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_887.jpg;0;0;0;3.898874;105.8698;162.9257;359.8621;102.8447;359.2761
../test_dataset2/IMG/robocam_2019_01_07_17_12_32_954.jpg;0;0;0;3.885758;105.8008;163.2271;359.7755;102.8479;359.4301
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_021.jpg;0;0;0;3.872768;105.7494;163.4521;359.7045;102.8517;359.5544
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_088.jpg;0;0;0;3.85521;105.6982;163.6763;359.6276;102.853;359.6764
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_154.jpg;0;0;0;3.84222;105.6304;163.9739;359.5153;102.8523;359.8298
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_221.jpg;0;0;0;3.828955;105.5795;164.1965;359.4509;102.8607;359.9607
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_288.jpg;0;0.2013663;0;3.814006;105.529;164.4186;359.3896;102.8621;0.07342708
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_354.jpg;0;0.4009074;0;3.811722;105.462;164.7164;359.3988;102.8434;0.1520452
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_421.jpg;0;0.6004416;0;3.81881;105.411;164.941;359.4489;102.8394;0.2105125
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_488.jpg;0;0.6002229;0;3.84299;105.3597;165.1677;359.5573;102.8331;0.2500367
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_556.jpg;-2.04648;0.3993018;0;3.857082;105.2915;165.4724;359.7623;102.7281;0.2606324
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_621.jpg;-2.05704;0.1993248;0;3.86314;105.2424;165.7016;359.9118;102.3905;0.2156676
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_687.jpg;0;0.0002756566;0;3.857346;105.193;165.9298;0.03486283;102.2302;0.1818136
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_755.jpg;0;0;0;3.845371;105.1275;166.2321;0.1363446;102.1733;0.1349987
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_822.jpg;0;0;0;3.832773;105.0789;166.4571;0.1663847;102.1628;0.09740824
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_887.jpg;0;0;0;3.816026;105.0307;166.6808;0.1609502;102.1595;0.06031513
../test_dataset2/IMG/robocam_2019_01_07_17_12_33_954.jpg;0;0;0;3.803484;104.9667;166.9772;0.1061556;102.1582;0.01391175
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_021.jpg;0;0;0;3.790942;104.9191;167.1981;0.0357082;102.1579;359.9823
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_087.jpg;0;0;0;3.774205;104.8716;167.4179;359.9458;102.1578;359.954
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_155.jpg;0;0;0;3.761635;104.8084;167.7096;359.8175;102.1639;359.9368
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_221.jpg;4.118016;0;0;3.748604;104.7591;167.9272;359.7285;102.4386;359.9896
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_287.jpg;4.132854;0;0;3.730793;104.709;168.1439;359.6478;102.8294;0.04689119
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_354.jpg;4.20402;0;0;3.717319;104.6401;168.4315;359.5654;103.4123;0.1410492
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_421.jpg;0.2083502;0;0;3.7038;104.5877;168.6465;359.5241;103.7308;0.1968463
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_488.jpg;0;0;0;3.686418;104.5355;168.8606;359.4817;103.8293;0.2394903
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_555.jpg;0;0;0;3.673185;104.4662;169.1456;359.4574;103.8481;0.2498454
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_620.jpg;0;0;0;3.660679;104.4141;169.3584;359.44;103.8456;0.2482353
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_687.jpg;0;0;0;3.643372;104.3622;169.5706;359.4337;103.8395;0.2304471
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_754.jpg;0;0.1996275;0;3.633593;104.2928;169.8527;359.426;103.8376;0.2076482
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_821.jpg;0;0.3984201;0;3.631484;104.2408;170.0649;359.4513;103.8325;0.1769542
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_888.jpg;0;0.3962253;0;3.642573;104.1884;170.2784;359.5251;103.8269;0.1350613
../test_dataset2/IMG/robocam_2019_01_07_17_12_34_954.jpg;0;0.1970886;0;3.647886;104.1182;170.5637;359.6458;103.8251;0.08544556
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_020.jpg;0;0;0;3.645036;104.0656;170.7772;359.724;103.8247;0.05056495
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_087.jpg;0;0;0;3.629541;104.0133;170.9895;359.7763;103.8246;0.01795941
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_154.jpg;0;0;0;3.617474;103.944;171.2709;359.8079;103.8245;359.9787
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_222.jpg;0;0;0;3.605441;103.8923;171.4807;359.8058;103.8245;359.9529
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_287.jpg;0;0;0;3.589435;103.8408;171.6894;359.7845;103.8245;359.9305
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_354.jpg;0;0;0;3.57745;103.7724;171.9664;359.7438;103.8301;359.9199
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_421.jpg;0;0;0;3.565158;103.7212;172.1732;359.7098;103.8358;359.9245
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_488.jpg;0;0;0;3.548897;103.6703;172.3794;359.6734;103.8403;359.9358
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_555.jpg;2.041968;0;0;3.536967;103.6019;172.6528;359.6214;103.946;359.9803
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_621.jpg;6.051876;0;0;3.524043;103.5475;172.856;359.5768;104.4816;0.09682333
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_688.jpg;10.01231;0;0;3.503957;103.4889;173.0576;359.5594;105.504;0.2722705
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_755.jpg;10.08732;0;0;3.485135;103.4022;173.3227;359.5875;107.5201;0.6241101
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_822.jpg;14.1569;0;0;3.468972;103.3306;173.5187;359.6581;109.2719;0.9542164
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_887.jpg;15;0;0;3.44471;103.2538;173.7143;359.8896;111.1836;1.199058
../test_dataset2/IMG/robocam_2019_01_07_17_12_35_954.jpg;14.98103;0;0;3.420527;103.1466;173.9674;0.01834698;113.8259;1.295097
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_021.jpg;15;0;0;3.409009;103.062;174.151;359.9424;115.9284;1.155077
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_088.jpg;15;0;0;3.377456;102.9659;174.3288;359.9562;118.0105;1.123982
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_155.jpg;13.01812;0;0;3.358222;102.827;174.5587;0.01622044;120.7885;1.205426
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_221.jpg;9.032178;0;0;3.346351;102.7205;174.7275;-0.001204168;122.4976;1.1325
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_287.jpg;5.028756;0;0;3.329676;102.6099;174.8932;359.9865;123.6906;1.065382
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_355.jpg;1.026318;0;0;3.319072;102.4607;175.1114;359.9435;124.4797;0.9757633
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_421.jpg;0;0;0;3.307909;102.3491;175.2742;359.8961;124.6347;0.8906007
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_490.jpg;0;0;0;3.293025;102.2375;175.4361;359.8418;124.6725;0.7942399
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_555.jpg;-0.257136;0.1995324;0;3.284225;102.0902;175.6522;359.7697;124.4974;0.6220775
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_621.jpg;-4.250496;0.3992004;0;3.283386;101.9809;175.8155;359.7323;124.1521;0.4498365
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_688.jpg;-8.291688;0.60126;0;3.294267;101.8745;175.9821;359.7259;123.3475;0.1895953
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_754.jpg;-12.26085;0.7997181;0;3.309577;101.7396;176.2117;359.7909;121.3971;359.6542
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_821.jpg;-8.250575;0.5992044;0;3.330852;101.6411;176.3886;359.9343;119.8838;359.228
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_888.jpg;-4.249439;0.3991476;0;3.350973;101.5432;176.5671;0.09939155;118.7821;358.8755
../test_dataset2/IMG/robocam_2019_01_07_17_12_36_955.jpg;-4.281305;0.1998675;0;3.357045;101.412;176.8;0.04654033;117.899;358.8169
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_022.jpg;-8.336345;0;0;3.354793;101.3199;176.9752;359.89;117.0052;358.9111
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_088.jpg;-8.379725;0;0;3.335607;101.234;177.1549;359.8549;115.8273;358.9497
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_154.jpg;-4.430093;0;0;3.32085;101.1237;177.3969;359.9052;114.5706;359.0204
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_222.jpg;-0.4098232;0;0;3.309317;101.0424;177.5782;359.9325;114.1225;359.0865
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_287.jpg;-4.405967;0;0;3.294501;100.9632;177.7594;359.9409;113.7436;359.1289
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_354.jpg;-8.426789;0;0;3.281609;100.865;178.0023;359.944;112.5722;359.071
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_422.jpg;-8.445318;0;0;3.266917;100.7973;178.1855;359.942;111.2833;358.9434
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_487.jpg;-4.448664;0;0;3.247191;100.7315;178.3685;359.9391;110.1625;358.8494
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_554.jpg;-0.4482356;0;0;3.233056;100.6436;178.6122;359.9812;109.4537;358.907
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_621.jpg;0;0;0;3.222867;100.5782;178.7943;0.002075257;109.335;359.0164
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_688.jpg;0;0;0;3.202616;100.5151;178.9754;359.9797;109.439;359.0847
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_755.jpg;0;0;0;3.191372;100.4307;179.2153;359.9302;109.5758;359.2212
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_821.jpg;0;0;0;3.178194;100.3672;179.3937;359.8654;109.6347;359.3622
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_888.jpg;0;0;0;3.163903;100.3038;179.5713;359.7968;109.6512;359.5117
../test_dataset2/IMG/robocam_2019_01_07_17_12_37_955.jpg;-3.993228;0;0;3.153152;100.2224;179.808;359.6962;109.287;359.6418
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_021.jpg;-8.130522;0;0;3.141425;100.1659;179.9862;359.6314;108.4684;359.6494
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_089.jpg;-12.01512;0;0;3.122362;100.115;180.1655;359.581;107.1459;359.5553
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_155.jpg;-15;0;0;3.104364;100.0579;180.4063;359.5641;104.6213;359.2655
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_220.jpg;-15;0;0;3.087158;100.0209;180.5889;359.6689;102.6274;359.05
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_288.jpg;-15;0;0;3.067462;99.98892;180.774;359.9136;100.6695;358.8798
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_355.jpg;-15;0;0;3.045049;99.95536;181.0176;0.1073544;97.86176;358.8138
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_421.jpg;-15;0;0;3.034076;99.93871;181.195;359.955;95.63297;358.8643
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_488.jpg;-15;0;0;3.013899;99.93058;181.3733;359.8615;93.604;358.8686
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_555.jpg;-15;0;0;2.996712;99.92932;181.6127;359.9037;90.9852;358.877
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_621.jpg;-15;0;0;2.981929;99.93665;181.7923;0.01325584;88.95744;358.8431
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_688.jpg;-15;0;0;2.961676;99.94975;181.9687;0.01370952;86.86417;358.8305
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_756.jpg;-15;0;0;2.948046;99.97675;182.2014;359.9933;84.08722;358.8555
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_821.jpg;-15;0;0;2.933135;100.0052;182.374;359.9904;81.99454;358.8202
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_887.jpg;-11.03917;0;0;2.916517;100.0374;182.5454;-0.00224962;80.12079;358.8667
../test_dataset2/IMG/robocam_2019_01_07_17_12_38_954.jpg;-7.02558;0;0;2.905749;100.0862;182.7718;359.9918;78.28937;358.9267
../test_dataset2/IMG/robocam_2019_01_07_17_12_39_021.jpg;-2.987736;0;0;2.897174;100.1248;182.9384;359.8913;77.59978;358.9481
